horizon_seconds,method,event_macro_brier,event_macro_log_loss,monotonicity_violation_edges,events_with_violations
1800,raw,0.0858687327680067,0.2615414772581865,1596,587
1800,pav_raw,0.06251234668162858,0.23493558896584085,0,0
1800,platt,0.07690185650289451,0.24159112895245996,1596,587
1800,beta,0.07947658520264603,0.2458472454523049,1596,587
1800,pav_beta,0.054081742034621814,0.2093511748279869,0,0
900,raw,0.07326594237562709,0.2230076143537073,1534,587
900,pav_raw,0.05167654732764859,0.19949593053029527,0,0
900,platt,0.07752980447602643,0.22267846107037967,1534,587
900,beta,0.07855740832426966,0.22444104583807345,1534,587
900,pav_beta,0.051541478305744765,0.18990511868328663,0,0
